0.0012348546	0.7102396514	0.4313014827	0.2048888889	0.0008193162	0.0003692694	0.00013377	0.0003802778	0.0006509868	0.0007708974	0.0002341948	0.2714431934	0.2353421026	0.0027702634	0.3220745821	0.0014825	3.53787878787879E-005	0.00095	0.0007910526	0.1118632708	0.0014486356	0.6971484759	0.4173460145	0.1985074627	0.0008713415	0.0001930057	0.000109984	0.3711340206	0.0004904412	0.0004724855	0
0.0017710016	0.7015250545	0.632070291	0.4229333333	0.0007664957	0.000547032	0.0003309904	0.0006933333	0.0004953947	0.0007039744	0.0002631544	0.0001695394	0.3148771286	0.0041421743	0.261037291	0.0021408333	6.8510101010101E-005	0.0011208333	0.0008389474	0.089075067	0.0020485554	0.6352015733	0.6317934783	0.385261194	0.0008420732	0.3232514178	0.0002801917	0.000666323	0.0005382353	0.0004547399	1
0.0023515751	0.9684095861	0.8725974739	0.7488888889	0.0009752137	0.0009515982	0.0011255591	1.5	0.0007236842	0.0007985897	0.0003670643	0.0003193449	0.4758845722	0.0084572358	0.3997856837	0.0042675	0.0002262121	0.0020541667	0.0011447368	0.1740951743	0.0025200642	0.8033431662	0.8016304348	0.6175373134	0.0009365854	0.0003938563	0.0006303514	0.0009391753	0.0005878676	0.000506474	1
0.0013943861	0.8623819898	0.502800659	0.2656888889	0.0011307692	0.0008073059	0.0004977636	0.0008496296	0.0007404605	0.0009514103	0.0003742876	0.000395087	0.3985928418	0.0053615377	0.3782254608	0.00259	7.85858585858586E-005	0.0010758333	0.0010515789	0.1510053619	0.0019261637	1.0287610619	0.5819746377	0.3585199005	0.0013573171	0.000492344	0.0003710863	0.0006917526	0.0008147059	0.0006277457	1
0.0012590872	0.6753812636	0.4453047776	0.2141777778	0.0008517094	0.000483105	0.0002557508	0.0003537963	0.0006332237	0.0008170513	0.0002624917	0.2137154555	0.2546140512	0.0030804434	0.2980282898	0.0015925	6.82070707070707E-005	0.0008641667	0.0009378947	0.1201742627	0.0015018058	0.6057030482	0.435009058	0.210789801	0.0008695122	0.0002247637	0.0002133387	0.0003487973	0.0005540441	0.0005057803	0
0.0015266559	0.605664488	0.5424492037	0.3184888889	0.0007586325	0.0004378082	0.0002412141	0.0003776852	0.0005243421	0.0007674359	0.0001796554	7.41248720573183E-005	0.2012847966	0.0026889047	0.2345477925	0.0015991667	5.1489898989899E-005	0.0006883333	0.0008015789	0.0965482574	0.0017827047	0.4975417896	0.5330615942	0.3076803483	0.0009091463	0.0003148393	0.0002657348	0.0004302405	0.0006277574	0.0005630058	1
0.9971728595	0.6270878722	0.3455244371	0.1312888889	0.0009307692	0.0003302283	5.61022364217252E-005	0.0001807407	0.0006361842	0.0008057692	0.000141617	0.2747185261	0.1546854288	0.0012539408	0.416588084	0.0010408333	2.01388888888889E-005	0.00062725	0.0011631579	0.0828418231	0.0010453451	0.5707964602	0.3038043478	0.1031094527	0.0008628049	0.0001178639	4.96246006389776E-005	0.0001920275	0.0005494485	0.0004265896	0
0.0017174879	0.7356572259	0.6024162548	0.4019111111	0.0007497436	0.000333516	0.0002220447	0.0004990741	0.0006664474	0.0006696154	0.0003882041	0.0001751075	0.4186805343	0.0069622699	0.215945135	0.0012525	4.91414141414141E-005	0.0009358333	0.0012073684	0.0864946381	0.0019863563	0.6157817109	0.5887681159	0.3762437811	0.000677439	0.0001404537	0.0001543131	0.0003766323	0.0006020221	0.0003739306	1
0.0013237076	0.8184458969	0.4778693026	0.2352888889	0.0008564103	0.0006771689	0.000278115	0.0004724074	0.6085526316	0.0009371795	0.0001279655	0.0001888025	0.1520342612	0.0015346283	0.2250750107	0.0025341667	6.37878787878788E-005	0.000692	0.0013231579	0.1406836461	0.0014596709	0.7168141593	0.4505434783	0.1987873134	0.000822561	0.0004160681	0.0002525559	0.0003869416	0.0007588235	0.0006219653	0
0.0015418013	0.4687726943	0.5390993959	0.3224444444	0.0006993162	0.0002844749	0.0001882428	0.0002923148	0.0004470395	0.0007084615	0.0001414182	7.42681678607984E-005	0.1555011726	0.0020339673	0.1839262752	0.00103	4.6489898989899E-005	0.0006144167	0.0005020526	0.0554959786	0.0017435795	0.3913470993	0.5149456522	0.2900186567	0.000745122	0.0002066163	0.0002365815	0.0003556701	0.4264705882	0.0004320231	0
0.0020779483	0.8039215686	0.7397034596	0.5733333333	0.0007769231	0.0006155251	0.5239616613	0.0008852778	0.0005805921	0.0006441026	0.0005699801	0.0003029683	0.7167329459	0.0113597071	0.3482211745	0.0030091667	0.0001386111	0.0023041667	0.0016715789	0.0792560322	0.0023314607	0.6843657817	0.7169384058	0.5149253731	0.0007182927	0.2759924386	0.0003083866	0.6597938144	0.0005347426	0.0003390173	1
0.0011954766	0.6877269426	0.4146622735	0.1902222222	0.0007582051	0.3150684932	8.52715654952077E-005	0.0001289815	0.0005042763	0.0007765385	0.0001472498	0.0001771136	0.1472417661	0.001741076	0.2364766395	0.0014391667	5.16414141414141E-005	0.00056225	0.0008505263	0.097922252	0.0013342697	0.6143067847	0.3859601449	0.169869403	0.7804878049	0.1776937618	0.000117492	0.0002375601	0.0004659926	0.0004620231	0
0.0028382472	0.6706608569	1.0351455244	1.1106666667	0.0009760684	0.0006922374	0.0010226837	0.0014768519	0.0005421053	0.0007083333	1.9039098741	0.3021494371	0.0022412562	0.0534526594	0.5765109301	0.00231	0.0001613384	0.0011725	0.0025173684	0.15	0.0028200241	0.4540314651	0.8537137681	0.7770522388	0.0006963415	0.0001432892	0.0002556709	0.00054811	0.0003029412	0.0003193642	1
0.0017588853	0.9281045752	0.6287753981	0.4213333333	0.0008598291	0.0005232877	0.0005373802	0.0006108333	0.0004302632	0.0007520513	0.0003509609	0.3412487206	0.3841133884	0.0059524052	1.3343334762	0.0071291667	0.0003631313	0.0032725	0.0011447368	0.4209115282	0.001812801	0.6900196657	0.5452898551	0.3174751244	0.0007579268	0.0001694707	0.0002238818	0.0003776632	0.0002946691	0.000394104	1
0.0014327544	0.8645606391	0.5099945085	0.2714222222	0.0008088034	0.000596347	0.00035623	0.0005983333	0.0007351974	0.0008247436	0.0002787939	0.3776867963	0.3603548486	0.0031526492	0.466352336	0.0030916667	9.31313131313131E-005	0.0013558333	0.0023678947	0.1597855228	0.0016914125	0.8566863324	0.5208333333	0.2522699005	0.0009506098	0.0003836484	0.0002990415	0.0006089347	0.0008683824	0.0005930636	1
0.0013994346	0.6147421932	0.4995057661	0.2572888889	0.0008769231	0.0006926941	0.0003163259	0.0005187037	0.0006927632	0.0008866667	0.0001698476	0.2444216991	0.1971041093	0.0023075358	0.2554650664	0.002865	9.87121212121212E-005	0.0011958333	0.0010205263	0.1528150134	0.0015800562	0.6619960669	0.472826087	0.2332400498	0.8902439024	0.4130434783	0.0003702875	0.0005683849	0.6672794118	0.0006121387	1
0.001200525	0.6663035585	0.4246018671	0.1920888889	0.0008002564	0.0005269406	0.0002120128	0.0002909259	0.0006470395	0.0008094872	0.0001963552	0.3199590583	0.2128071785	0.0021824469	0.3802828976	0.0034933333	0.0001501515	0.0014875	0.00147	0.1600201072	0.0013292536	0.6661750246	0.3903985507	0.1651741294	0.0008567073	0.0002879017	0.0002241214	0.0003910653	0.0006244485	0.000483526	0
0.0010298869	0.6347131445	0.357221307	0.1427555556	0.0006883761	0.000269726	0.0001844728	9.91666666666667E-005	0.0006460526	0.0008096154	0.0002363817	0.3934493347	0.2801060467	0.0023177057	0.2006000857	0.0026	0.0001458081	0.0008925	0.0013473684	0.1545911528	0.0011516854	0.6015240905	0.3414855072	0.125528607	0.0005809146	0.0001320416	0.000153754	0.0001227148	0.0005272059	0.0004513873	0
0.0019991922	0.7828612927	0.7122460187	0.5466666667	0.0008019658	0.000596347	0.0004063898	0.0008047222	0.0006888158	0.0007155128	0.0006330683	0.2427840328	0.6614662996	0.0126512763	0.2916416631	0.0026408333	8.7020202020202E-005	0.0014266667	0.0009984211	0.1355563003	0.00258126	0.7040314651	0.7712862319	0.6246890547	0.000825	0.0003057656	0.0002888978	0.6254295533	0.5643382353	0.0004771676	1
0.0019719305	1.1790123457	0.7029104887	0.5435555556	0.0007196581	0.5159817352	0.0003658147	0.000614537	0.0004697368	0.0006811538	0.0004898608	0.270419652	0.4814928113	0.0111766501	0.2374196314	0.0022033333	6.72727272727273E-005	0.0008983333	0.0007010526	0.0756032172	0.0027989567	1.116273353	0.8161231884	0.7702114428	0.0008585366	0.0003872401	0.0003190895	0.0005584192	0.0004987132	0.0004374566	1
0.001378231	0.4778503994	0.4825919824	0.2528444444	0.0008244444	0.0003977626	0.0001242173	0.0002373148	0.4473684211	0.0008133333	0.0001392975	8.87615148413511E-005	0.141837463	0.0017695515	0.1771538791	0.0014125	4.17171717171717E-005	0.0005549167	0.0007215789	0.091655496	0.0015389246	0.4019174041	0.4515851449	0.2195895522	0.0007993902	0.0002338374	0.0001404952	0.0002768385	0.4375	0.0005039306	0
0.0013691438	0.5047204067	0.486490939	0.2494666667	0.0008982906	0.0005442922	0.0002511182	0.0004121296	0.0006453947	0.0008080769	0.0001702452	0.0001019652	0.2050576119	0.0021387166	0.2507929704	0.0019283333	6.42424242424242E-005	0.0006966667	0.0009694737	0.0977882038	0.001502809	0.4210914454	0.4578804348	0.2134950249	0.0008390244	0.0002550095	0.0002058307	0.0003123711	0.0005634191	0.000472659	0
0.0010278675	0.6365286855	0.3576057111	0.1391555556	0.0009068376	0.0003882192	5.64856230031949E-005	0.0001773148	0.6282894737	0.000885641	0.0001634858	0.2491299898	0.1673294586	0.0015305604	0.3385769396	1.1666666667	2.1550505050505E-005	0.0006353333	0.0013878947	0.126038874	0.0011205859	0.5614552606	0.3258152174	0.1167910448	0.0008573171	0.1361058601	0.000052492	0.0001915808	0.0005615809	0.0005084971	0
0.0015902666	0.7352941176	0.5634266886	0.3383555556	0.0008760684	0.0005497717	0.0003664537	0.0005983333	0.0006365132	0.0008080769	0.0002301524	0.0001885159	0.2288161517	0.0032736703	0.2042863266	0.0019783333	0.000060202	0.00071975	0.0009326316	0.1049262735	0.0019622793	0.7445919371	0.5701992754	0.3383084577	0.0009463415	0.4234404537	0.0003175719	0.0005082474	0.0007340074	0.0006150289	1
0.0013398627	0.618010167	0.4643053267	0.2428444444	0.0007217949	0.0002280365	0.0001135463	0.0002274074	0.0004921053	0.0007274359	0.0001939695	0.0001823337	0.2084225553	0.0025099156	0.2585512216	0.00092	5.70454545454546E-005	0.00075475	0.00078	0.0836461126	0.0015188604	0.5801376598	0.4476449275	0.22039801	0.0007780488	0.000123913	0.0001426518	0.0003325773	0.0004606618	0.0004406358	0
0.0014478998	0.4891067538	0.5080175728	0.2849777778	0.0008466667	0.0003481279	0.0001828754	0.0004262037	0.0006825658	0.0006984615	0.3459244533	0.0001662436	0.3837055165	0.0049110139	0.303857694	0.00119	0.000059596	0.0010716667	0.0011926316	0.0490281501	0.0016823836	0.4154375615	0.5	0.2715174129	0.0007908537	0.0001441399	0.0001303514	0.0003735395	0.0005628676	0.0003509827	0
0.0010541195	0.5613652869	0.3658429434	0.1464888889	0.0009	0.0003526027	2.1223642172524E-005	0.0001125926	0.0005881579	0.0008269231	0.0001267727	0.0001847902	0.1231773223	0.0012061426	0.2791684526	0.00067175	7.11363636363636E-006	0.0004143333	0.0007905263	0.0945375335	0.0011556982	0.4867256637	0.3327445652	0.1229477612	0.0008176829	0.0001089792	2.10782747603834E-005	0.0001534021	0.0004806985	0.0004779769	0
0.0015145396	0.5631808279	0.5351455244	0.3042222222	0.0007154701	0.0005004566	0.0002078275	0.00035	0.00061875	0.0007573077	0.0001536117	0.0001016581	0.2320791272	0.0020217634	0.1765537934	0.0026725	9.2020202020202E-005	0.0009625	0.0007321053	0.1073726542	0.0016462681	0.4746804326	0.5172101449	0.2513059701	0.0006926829	0.0003428166	0.0002717252	0.0004738832	0.0005430147	0.0004833526	0
0.0012742326	0.8703703704	0.4467325645	0.2206222222	0.0006754701	0.00034379	0.000173738	0.0001885185	0.0004980263	0.0007716667	0.0001622929	0.2182190379	0.1473437341	0.0018824367	0.2215602229	0.0019116667	7.61616161616162E-005	0.00072425	0.0007184211	0.1141756032	0.0014245586	0.7696656834	0.4106431159	0.1940298507	0.0007481707	0.000326465	0.0003123802	0.4054982818	0.0005194853	0.0005540462	0
0.0012954362	0.8108206245	0.4682042834	0.2236444444	0.0009299145	0.0008214612	0.0005415335	0.0006352778	0.0006983553	0.00093	0.0002028496	0.2188331627	0.2301417355	0.0025556799	0.2993141877	0.003215	0.0001182576	0.0012491667	0.0008842105	0.1882372654	0.0015248796	0.7411504425	0.4769021739	0.2195273632	0.0010835366	0.0005050095	0.0005017572	0.0006793814	0.0006262868	0.0007184971	1
0.0017215267	0.6928104575	0.6227347611	0.3977777778	0.0009752137	0.0007178082	0.6102236422	1.0092592593	0.0007009868	0.0008108974	0.0001960901	0.1389969294	0.2195370654	0.0032523136	0.2371195885	0.0016733333	7.71464646464646E-005	0.0011533333	0.0006194737	0.0782841823	0.0019652889	0.6118485742	0.6046195652	0.3697139303	0.0010384146	0.0003718336	0.0004007987	0.0008738832	0.0005715074	0.0005237572	1
0.0011429725	0.9832970225	0.3940691928	0.1758666667	0.0005882906	0.0001741096	5.21725239616613E-005	2.89351851851852E-005	0.0006148026	0.0007215385	0.0801855533	0.0001827431	0.107984093	0.8751144107	0.1565795114	0.0013725	4.12373737373737E-005	0.0002604167	0.0008089474	0.068766756	0.001211878	0.8296460177	0.3615036232	0.1406405473	0.0005611585	0.0001353497	8.69808306709265E-005	7.15807560137457E-005	0.0005237132	0.0004096532	0
0.0011328756	1.2276688453	0.3887424492	0.1719111111	0.0006649573	0.0001631963	0.000015869	5.95740740740741E-005	0.0006069079	0.0007471795	0.0001483764	0.3371545548	0.1518303253	0.0015722567	0.1868409773	0.00056775	8.13888888888889E-006	0.0002849167	0.0010084211	0.084919571	0.0012399679	1.0270403147	0.3552536232	0.1464241294	0.0006093902	6.50756143667297E-005	1.85143769968051E-005	0.0001031615	0.0005351103	0.0004223699	0
0.0020708805	1.0098039216	0.7380560132	0.5862222222	0.0007828205	0.000490411	0.0004964856	0.0007722222	0.0004763158	0.0007169231	0.3472498343	0.2433981576	0.3841133884	0.0071199024	0.2151735962	0.0017183333	0.000087298	0.0009091667	0.0006831579	0.0967493298	0.0024548555	0.918879056	0.736865942	0.5820895522	0.0007457317	0.0002609641	0.0003311502	0.0005371134	0.0004479779	0.0004813873	1
0.9659733441	0.5777051561	0.3306425041	0.1242666667	0.0007234188	0.000186621	5.2779552715655E-005	0.0001543519	0.0005101974	0.0008208974	0.000142611	0.0001699284	0.1238910982	0.0012854673	0.4989284183	0.0008666667	2.99494949494949E-005	0.0008019167	0.0012542105	0.1186327078	0.001054374	0.470993117	0.2977355072	0.1044465174	0.0009170732	8.99338374291115E-005	5.71964856230032E-005	0.0002481787	0.0005068015	0.0004727168	0
0.0014165994	0.7716049383	0.4930807249	0.2681777778	0.0007752137	0.0003171233	4.67092651757189E-005	0.0001755556	0.0004990132	0.0007480769	0.0001715706	0.3076765609	0.1699806261	0.0022444829	0.3167166738	0.0011525	1.84393939393939E-005	0.0008366667	0.0006647368	0.0980227882	0.0015379213	0.744346116	0.4450634058	0.2224813433	0.0007847561	0.0001430057	4.97683706070288E-005	0.0002736426	0.0004091912	0.000440289	0
0.0023434976	0.9793028322	0.8429434377	0.7422222222	0.000812735	0.0007680365	0.6230031949	0.0011453704	0.0006279605	0.0008088462	0.7011265739	0.0001972364	0.7389619659	0.0158446049	0.275525075	0.0023858333	0.0001135606	0.00143	0.0008368421	0.1023123324	0.0031109551	0.8483284169	0.9329710145	0.9154228856	0.0009030488	0.0003899811	0.46485623	0.0008910653	0.0005704044	0.0005015607	1
0.0020678514	0.7792302106	0.7276221856	0.5804444444	0.0007141026	0.0003811872	0.0002888818	0.0005575926	0.0004825658	0.0006637179	0.0004555335	0.2131013306	0.5245232997	0.0084918133	0.3411487355	0.0026108333	0.0001075	0.0013925	0.0007057895	0.1318029491	0.0024297753	0.6433136676	0.7323369565	0.5441542289	0.0007487805	0.000218431	0.0002522364	0.0004965636	0.0004113971	0.0004119653	1
0.0014357835	1.0112563544	0.5082372323	0.2772888889	0.0007028205	0.0004744292	0.0003523962	0.0004081481	0.0004414474	0.0007857692	0.0002222664	0.4757420676	0.2146426022	0.0030468829	0.2703386198	0.0023708333	9.72222222222222E-005	0.0008425	0.0006236842	0.1202747989	0.0015800562	0.9965585054	0.4642210145	0.2375621891	0.0006591463	0.0002293006	0.0002447284	0.0002824399	0.3474264706	0.0004506358	0
0.0017629241	1.4262890341	0.6227347611	0.4091555556	0.0008386325	0.0005926941	0.0004527157	0.0008158333	0.0005950658	0.0007648718	0.0003555997	0.0001752508	0.3061078821	0.0049832198	0.2083154736	0.0023208333	6.57070707070707E-005	0.001145	0.0006452632	0.0924597855	0.0022582263	1.1029990167	0.6394927536	0.4378109453	0.0008323171	0.0003530246	0.0002588658	0.0007099656	0.0005244485	0.0004910983	1
0.0013772213	0.5664488017	0.4798462383	0.2556888889	0.0008053846	0.0003027397	0.0001503195	0.000345463	0.0005648026	0.000725641	0.0002148443	0.0001353531	0.2035280922	0.0027651785	0.2773253322	0.00104	4.57070707070707E-005	0.0009191667	0.0009989474	0.0601206434	0.0014897673	0.4682890855	0.4262228261	0.2125	0.0007792683	0.0001220227	0.0001224441	0.0003169072	0.4650735294	0.0003763006	0
