0.7532467532	0.6428571429	0.7391304348	0.76	0	0	1
0.9350649351	0.8571428571	0.884057971	1	0	0	1
0.6493506494	0.4761904762	0.5072463768	0.4	0	1	0
0.6103896104	0.7619047619	0.231884058	0.08	1	0	0
0.5844155844	0.5476190476	0.1884057971	0.12	1	0	0
0.8311688312	0.6666666667	0.8115942029	0.84	0	0	1
0.7142857143	0.5714285714	0.5507246377	0.44	0	1	0
0.6233766234	0.8095238095	0.231884058	0.08	1	0	0
0.9480519481	0.6904761905	0.9130434783	0.72	0	0	1
0.7402597403	0.6666666667	0.5942028986	0.52	0	1	0
0.7532467532	0.6428571429	0.5652173913	0.48	0	1	0
0.6623376623	0.8095238095	0.2173913043	0.08	1	0	0
0.7272727273	0.7142857143	0.5942028986	0.52	0	1	0
0.7922077922	0.6904761905	0.6811594203	0.56	0	1	0
0.9220779221	0.7142857143	0.8550724638	0.84	0	0	1
0.6493506494	0.8095238095	0.2173913043	0.08	1	0	0
0.6623376623	0.880952381	0.2173913043	0.16	1	0	0
0.7792207792	0.6428571429	0.7391304348	0.64	0	1	0
0.6623376623	0.5952380952	0.4347826087	0.44	0	1	0
0.7922077922	0.7142857143	0.7101449275	0.72	0	0	1
0.7012987013	0.8095238095	0.2173913043	0.16	1	0	0
0.6363636364	0.7380952381	0.2173913043	0.04	1	0	0
1	0.7142857143	0.884057971	0.92	0	0	1
0.8311688312	0.6428571429	0.768115942	0.76	0	0	1
0.6623376623	0.9047619048	0.2753623188	0.16	1	0	0
0.8181818182	0.7857142857	0.6811594203	0.64	0	1	0
0.8831168831	0.6666666667	0.6956521739	0.56	0	1	0
0.7922077922	0.6666666667	0.5797101449	0.52	0	1	0
0.8051948052	0.5238095238	0.652173913	0.6	0	1	0
0.8311688312	0.7380952381	0.7971014493	0.72	0	0	1
0.8181818182	0.8095238095	0.8115942029	0.96	0	0	1
0.7792207792	0.6904761905	0.652173913	0.6	0	1	0
0.8571428571	0.7142857143	0.6376811594	0.56	0	1	0
0.6363636364	0.7380952381	0.2173913043	0.04	1	0	0
0.7402597403	1.0476190476	0.2173913043	0.16	1	0	0
0.5974025974	0.7619047619	0.2028985507	0.08	1	0	0
0.8181818182	0.5952380952	0.7246376812	0.76	0	0	1
0.5974025974	0.8571428571	0.1449275362	0.08	1	0	0
0.7402597403	0.7142857143	0.6086956522	0.48	0	1	0
0.7922077922	0.7142857143	0.6666666667	0.56	0	1	0
0.7272727273	0.6904761905	0.5217391304	0.52	0	1	0
0.8441558442	0.7142857143	0.8405797101	0.88	0	0	1
0.8051948052	0.6666666667	0.6956521739	0.72	0	0	1
0.7532467532	0.9523809524	0.1739130435	0.08	1	0	0
0.7922077922	0.619047619	0.8115942029	0.56	0	0	1
0.7402597403	0.6666666667	0.652173913	0.52	0	1	0
0.9350649351	0.7619047619	0.8695652174	0.72	0	0	1
0.8181818182	0.7857142857	0.8695652174	1	0	0	1
0.8701298701	0.7857142857	0.8260869565	0.84	0	0	1
0.8701298701	0.7142857143	0.7246376812	0.68	0	1	0
0.7142857143	0.8333333333	0.1884057971	0.08	1	0	0
0.7402597403	0.5952380952	0.7246376812	0.8	0	0	1
0.7272727273	0.6666666667	0.7101449275	0.8	0	0	1
0.987012987	0.7142857143	0.9565217391	0.84	0	0	1
0.7012987013	0.7142857143	0.652173913	0.6	0	1	0
0.9090909091	0.7619047619	0.6811594203	0.56	0	1	0
0.5714285714	0.6904761905	0.2028985507	0.08	1	0	0
1.025974026	0.9047619048	0.9275362319	0.8	0	0	1
0.6623376623	0.9047619048	0.2173913043	0.12	1	0	0
0.7012987013	0.880952381	0.2173913043	0.08	1	0	0
0.7012987013	0.9285714286	0.1884057971	0.16	1	0	0
0.961038961	0.6666666667	0.884057971	0.76	0	0	1
0.6493506494	0.8095238095	0.231884058	0.16	1	0	0
0.8311688312	0.7619047619	0.768115942	0.92	0	0	1
0.7142857143	0.5714285714	0.5362318841	0.4	0	1	0
0.7792207792	0.5238095238	0.5797101449	0.4	0	1	0
0.6363636364	0.5952380952	0.652173913	0.68	0	0	1
0.8701298701	0.5952380952	0.8405797101	0.72	0	0	1
0.8181818182	0.6428571429	0.7101449275	0.72	0	0	1
0.5584415584	0.7142857143	0.1594202899	0.04	1	0	0
0.9350649351	0.7142857143	0.8405797101	0.64	0	0	1
0.8181818182	0.6666666667	0.7391304348	0.6	0	0	1
0.8831168831	0.7619047619	0.8550724638	0.92	0	0	1
0.6493506494	0.7619047619	0.1739130435	0.08	1	0	0
0.8961038961	0.7380952381	0.7101449275	0.6	0	1	0
0.6493506494	0.8571428571	0.2028985507	0.08	1	0	0
0.8441558442	0.7142857143	0.7971014493	0.72	0	0	1
1	0.9047619048	0.9710144928	0.88	0	0	1
0.7662337662	0.7619047619	0.6956521739	0.72	0	1	0
0.8311688312	0.6904761905	0.6231884058	0.52	0	1	0
0.7532467532	0.6666666667	0.7391304348	0.96	0	0	1
0.6233766234	0.7142857143	0.2028985507	0.04	1	0	0
0.6493506494	0.7142857143	0.231884058	0.08	1	0	0
0.7142857143	0.5476190476	0.5797101449	0.52	0	1	0
0.8051948052	0.6904761905	0.6231884058	0.52	0	1	0
0.6493506494	0.8333333333	0.1884057971	0.12	1	0	0
0.6883116883	0.880952381	0.2173913043	0.08	1	0	0
0.7922077922	0.6666666667	0.6811594203	0.48	0	1	0
0.8441558442	0.7142857143	0.7536231884	0.8	0	0	1
0.5714285714	0.7142857143	0.1884057971	0.08	1	0	0
